collection_date,country,gene,organism,tax_id,rank,taxid,lineage_rank
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
